sample_id,price
278308,13.594222967384578
251734,38.59505455606678
233450,10.469797973243146
117003,11.953276004579545
35029,11.038417619411536
16988,13.445904600382196
104540,18.26929439267408
286856,22.26081009120703
176366,19.237882245301318
61705,12.087015066384957
143219,11.125854482593311
161556,11.141342379936072
277121,5.581492410245581
171214,3.4026697101876944
50611,17.395304168986602
147058,37.916634351247495
248128,8.529685625267582
42595,12.776984721149917
11142,27.49866133294417
195656,71.66495868004073
117109,10.016282615539309
250762,4.908424690313887
259000,8.480774983869729
184459,3.7282039868497026
20693,58.66319982725206
140311,15.593599314364099
114028,9.899370091848802
231035,19.048482580761714
162411,4.726155897656416
213972,26.74257603161138
249196,13.375468343693885
114538,5.405122649859658
201745,8.151929817219266
199492,10.006618704765557
260119,12.931445505335004
118403,42.418543085191985
153207,17.923761682214852
235287,28.310170800920744
196297,52.7137073022986
184988,10.57180191079925
78710,15.154879585345387
47465,11.076787778416671
93390,11.011701589028583
21791,10.931744784995313
39756,11.28733175966973
44808,18.134105027425218
256479,7.921464561872434
22666,14.264184596644368
278510,17.324628724378634
233292,16.731591352799573
187144,44.700461176703264
52259,18.390324088227214
132226,11.693884206649308
115347,22.018994028717955
224769,14.183355138042963
36462,17.28427898943415
23922,29.49077756518941
286828,13.163471067299902
283219,26.664855766213012
135083,8.196276831794323
214752,11.075794842257714
74237,16.92914605069037
286879,7.392285787839618
294282,7.789783926644676
180916,13.307196479885624
201006,13.39896733386645
48575,5.32010024842061
153532,12.077607257333804
230090,15.824821301738966
144422,11.224388626206897
68027,31.276680710309723
199117,12.362722498073003
274642,6.744264591809673
227438,13.947313809017043
254060,16.726924321954723
207930,4.312257626406872
137014,16.54431365675724
50844,15.372562272861519
229733,8.346770042168018
228459,14.013756471178072
96370,5.090325095350695
102516,14.456086631796994
129176,7.199925312873089
217283,6.132466622535522
38777,18.65747056346861
93685,23.45107988157725
180996,23.50697391369577
11843,10.710538009463749
289154,14.463734507226123
213450,13.883841758381182
290335,14.970695666971782
15922,6.93865144572708
149163,11.124839654052007
114303,14.131625873442427
15576,15.421878910043702
19064,15.810825092414245
266703,13.354294113158696
5643,60.361071461120375
190179,13.729833871339164
275847,5.118812327313269
292164,12.760527881012628
250813,26.063815599102497
115934,14.745993864205298
186562,11.742939962899396
14624,11.14051225142495
227191,19.57292035691093
107730,14.547636616001165
84056,5.112794402418026
42410,21.890826671546904
7410,17.246276130708587
181820,8.969665297883699
82780,10.451456588607579
233821,53.98011347422357
32382,13.62701856786883
179607,14.03408799105206
75458,16.88822999494865
102817,7.770675388675123
171472,12.001402117107624
229075,59.3003826455866
74662,11.20528232974203
271104,10.11083316188801
96220,8.451360306943883
282378,8.692435131758998
127108,4.334290394690967
283993,20.475525523772255
285662,10.411902746469329
245354,17.717405482765667
152671,9.706423401081897
63283,23.636014691080845
258848,8.300800271122663
170969,19.95062643639889
264455,6.301895609947236
191771,17.87971721591928
132259,12.966672624827838
143759,67.87203848608449
53977,13.793251138462747
9962,10.946814309196041
233685,18.10274822884115
216627,16.626024207430422
183709,11.071859980091485
5728,16.06817132791833
88110,11.373019549250468
87075,9.19507912305425
18279,50.98426571337942
21818,20.823776184982187
66206,24.6732622106694
197032,8.636754878667823
133666,20.19423208391784
135445,18.152123802491936
202819,10.164833759802962
70209,28.34040240342619
222294,23.12287657769552
2824,8.282360981005027
71790,8.200830669990149
199971,9.512957900317737
107956,5.924449923106188
65242,42.483114092552434
229129,12.263985822689373
104335,12.330551518077726
221531,16.472275930194456
12884,7.605634639545322
31208,14.136367713333076
106204,18.923488237917578
139982,9.86514489218882
47008,20.861497480861278
246990,21.72111812657325
213054,9.098130791648527
175872,16.18833459965288
294933,11.204095086942404
17906,24.913370190702896
251853,15.091439308652587
102032,22.646805652369977
213235,22.61539287533266
160679,8.568888125455173
227109,29.223034388150342
139404,15.704686410510432
168555,14.600233292992788
149048,31.479511168851463
170855,6.828955812503274
254655,16.378533666842234
48328,10.605589475150767
258454,13.936248515591378
245742,9.174818945084647
117289,14.97459142148236
67211,15.374608511158788
147995,44.39417514684866
198571,14.944279879232983
212572,27.581381956864846
43961,15.639799443337639
38038,7.875698827176196
276759,9.050126841449682
93298,6.186179924757194
48433,22.72971583218864
287917,17.248743695484137
193765,15.198244839343568
111603,12.073916665250687
275390,14.452561027682734
71236,22.39392154873795
292506,3.8887471360117316
195866,66.48129692940937
220699,24.813018575359862
44436,9.816687579415797
198733,14.307952580898245
226314,12.087106894532475
276326,14.00565297154045
72977,6.6062929649960145
249684,23.89006549193032
71950,30.000331454229272
294255,15.897229556658342
15809,17.47063907177098
173565,21.478392227791602
206669,23.279241803416664
33790,7.351274822755109
197100,17.64765284294699
76582,28.0761791495405
127389,12.469000277347355
84034,8.325241440468494
125959,10.251693063778001
36937,14.953450701262343
105462,16.218348671649217
150177,12.496975242512736
97719,13.766530827469134
103111,10.641080810402423
76335,12.129025531516662
168399,17.100939410189707
27478,9.884058329496051
167688,6.093066557835036
100218,6.731106684358489
126070,14.858795534688964
226045,13.245829637909164
88077,8.225843046524545
244275,11.125246478621946
110335,9.941474303232525
191741,8.856633015465006
20295,35.04248208066603
144403,7.720888562909709
143042,29.137987294926887
101453,17.58887213894165
244050,10.164734492059337
263869,9.612016160269198
277733,10.154969822542045
240712,14.285623293387143
279951,15.216024894290005
172371,11.518874012988306
217325,7.623597785130599
202310,9.935462227937611
225974,11.336519577104646
104078,18.515569463613062
265265,5.06120347037564
134389,14.517449762805615
191524,8.744442769453832
268173,12.25055336016166
100797,7.034149654110826
225954,9.174590773402368
201840,5.757772934418123
137825,17.501304787362283
15843,15.667917477131343
225230,4.0751408232059125
205298,7.669833912769548
107614,31.11010501276712
159048,21.16811285864891
159683,9.171525557768177
194046,25.031342912707398
3944,15.308760474545126
262213,24.952708706079022
167977,6.547308461579821
115567,37.22068187043424
111508,19.647166220934373
113494,12.860752393960816
119015,17.32398493360488
144964,37.516872278647
12488,12.654052715883392
91629,7.143444462258196
237888,32.53660351097561
7126,22.23669837002538
47339,17.15127577723983
1978,28.390229890247337
266853,16.819521014660303
207192,41.41029980490828
266395,5.830375211210494
244038,15.009771022482173
190708,6.952046816606035
265947,15.152636391759543
8877,15.177647600911305
285818,32.8268567736767
260756,7.267119283977462
146314,14.098628449900216
2924,7.43230645452549
225031,15.936599485304766
7269,8.867582072565616
12841,7.463700189540704
3047,15.89231743211843
129556,10.596168411513696
33648,12.868464408974242
57065,25.742072018367054
182794,5.522643427761863
196324,63.1410954900967
191600,12.315479302173808
311,9.600388169621212
276296,6.19513313493886
230594,17.3248284648986
155372,13.400766521199838
267032,12.928574018989366
193355,15.961200695593307
227423,12.312085429841241
278230,11.645764434665248
162995,25.076323308409147
82429,13.67949734141755
232506,15.728846900900463
231158,22.918804721691107
259594,10.759800179668202
18304,54.587527479967875
273409,9.256339597037567
44333,11.89985648470911
299186,19.22065751266911
216303,37.01152964844053
164141,10.546812883517324
15387,19.51985222100341
187226,6.968363838276895
59185,15.16441168679279
269649,11.135045960159426
62562,24.701570649715688
247402,23.7405697743416
64805,15.393513891801842
125103,31.07471561098857
153194,10.637213640960521
98526,17.755299343219534
88592,11.159122679910087
230340,7.8213737634731295
292502,15.522084790436693
26338,6.4130419070802205
170901,8.022262841439508
12610,23.62916391834159
10551,15.399705519415386
156368,9.547075024936403
163246,17.190979347813133
265666,13.17027939698117
222119,16.651874571950213
179277,17.727074773235387
209454,6.054913319151191
65246,27.850388437815884
267950,9.70934902512843
258341,10.753922652662128
272391,3.2734625839065634
245055,19.943809124130098
161572,22.519496830369956
57280,7.142986920223249
218748,10.124218989765962
216644,23.101496352078282
11667,8.162535364413605
76800,16.582952525219785
219260,4.613654572909485
62458,26.07052530883518
2677,29.433654721527944
262381,8.620378690677574
260406,13.091685261037462
70117,18.340004317235355
115096,10.07455819563745
78757,7.062820731282781
5912,7.901157919363463
24456,19.991232176906124
294517,19.02235174875035
273942,24.1546102760384
242819,20.87790789492992
13393,25.033137154441356
190422,12.064474085475423
101436,5.628037895094858
112189,25.016994574750132
12340,31.25020021408539
5020,12.936298528537838
109310,33.57603007647907
121762,14.317154829299293
180500,17.432976960736163
182293,9.571543244284111
210410,8.968485246424812
296072,8.044074913058553
170300,12.533637568964517
63293,20.00790216570159
46494,16.920218942542615
84881,10.083042031903377
179829,9.263134125891773
113912,8.721485517330914
201880,3.684576680089872
95679,17.770381184861744
223357,22.084554482772578
298179,3.2801170372017463
2197,49.522234726645685
279116,23.204263313384207
152882,15.050181033786883
79245,10.89192978462801
215843,13.26064268222531
13589,9.708461178293618
119456,10.523007662635019
224722,16.467517853898155
238400,12.7382623130905
285365,7.5790341375601304
66291,10.247813207311461
209853,12.218591337986146
117008,13.027835268431655
170587,13.790653220541175
30051,16.71566140611689
287209,59.124878939179865
18887,37.48508419038295
123561,15.290608261177065
228341,23.11481039258391
136134,5.057566541351263
88944,16.59304247999223
225866,19.700257771990966
40255,12.704803481924293
202784,18.28215941717459
25370,12.786180809464428
37120,6.8540909418443015
152696,13.140505397850264
188049,15.705689852490343
165130,14.863530744051117
138374,23.16554374069801
189291,41.83057196151991
119928,16.838220940294427
65824,16.97947825545317
99905,5.8405500106553
133462,12.067677879803666
49000,22.01876081223186
283713,8.159477544671827
162837,15.411704204263545
75086,14.727787914610477
277355,10.295853198260158
122937,13.344569077032045
297682,7.895167720048312
117030,53.346993128586696
173902,12.825822431853585
25208,14.711019437117884
210073,34.2781595214001
109745,37.82751725046494
276157,12.186683844051148
123582,16.0780153462756
264419,8.04455991911396
283087,17.586536100389054
95573,18.475190241267217
258679,11.97179150409917
266171,15.011191723756335
280674,14.87220203379578
243238,12.43240201864798
200322,12.440751022306946
8304,21.335260000446777
104518,4.847421031386737
77644,11.531310807916585
278213,6.018070366787559
284585,7.34877890933802
152078,37.669639544507085
249381,3.8945396964465586
268026,14.213733196299241
299029,13.818249600692784
209348,25.952175654262565
252793,10.501666422658339
192216,4.266661867533207
57973,21.641338655236638
292283,8.90982498004107
124758,11.778110491634258
5734,20.231338989035784
907,23.337352536967565
144675,6.448375070937318
204784,14.895798078429666
115551,17.837946881585165
25456,10.786828355902033
106134,23.471199876872824
296713,13.533724856835555
296944,27.426203113931912
243836,11.96903785551717
5587,56.438953346443704
133260,16.549927539486735
22742,12.57881617328628
92389,71.62693287301401
127553,10.564712640622721
51945,16.554361905490797
42175,7.031221162967013
298155,25.238763292681412
2565,30.512824525013556
30974,15.582508510327218
262552,6.810475329303267
265096,10.686838496675863
168202,10.02290104537804
79256,9.093619021714938
267042,11.755927831683458
6261,26.234831527477425
294935,4.651804420607655
65667,25.198084019274784
147875,49.4691974453963
23328,12.62498578454689
286940,15.238734413012704
253859,9.816071168896682
119887,4.6220959077479895
217270,9.660434956569164
290983,9.283561528163396
249621,5.733958701651508
50287,13.22284423873445
174731,14.941531302297635
127284,12.938467730736715
252571,10.171732325657064
214832,32.82928532714315
254414,7.063462105895577
201496,16.97660034733889
76157,16.823456930297628
137464,10.615023934776872
183069,13.43925083000067
39866,12.964124984523117
159617,9.497952034470384
77323,10.027137724836123
269064,2.8606929811099016
49131,7.500417885272579
217388,11.30771623334942
80635,11.288587817417323
115811,19.894950477328997
79426,10.759983829438372
76904,20.731838515886665
122900,13.421602592945026
118561,15.459848800619717
262850,13.860387469614919
45435,9.709063645399604
47514,21.253765815190636
23649,11.641908822990315
276094,12.24527270006785
267430,15.838976436705133
271401,8.720595220558854
248072,36.844140937805726
272307,11.722768811483089
47337,15.363019403496748
61947,9.378053362107453
115539,12.887627362495028
166291,9.05672845798622
173428,18.136636062694947
12082,11.087256285072915
25160,17.93574888794133
70959,21.60249971619945
165579,17.323473072140267
174285,11.428135642513539
14721,17.75648464310685
275973,3.4018008866214293
69333,18.900092199666638
254413,26.910601604147526
268707,6.7019205830707955
13673,17.476871030174355
107144,10.387714522366295
152384,29.969055717857454
28187,12.958407501549368
113227,16.552433840926206
68520,17.90927410096922
42661,16.137185427415368
228863,17.567379595915416
243884,22.26540773356749
27535,4.432258347783367
19226,50.65642987167141
139852,29.90504105445534
298525,7.912519273239046
155718,7.312624604466998
246858,15.545288409711429
217260,13.422705181784522
221284,20.44331857034895
258951,16.491728802003227
13852,18.997650071668563
85559,10.126061414528174
185647,5.2194489420256724
243895,54.22729992401853
123674,14.79388878747878
18715,36.967622711278416
50060,53.79321779716963
48038,10.437805132825513
53607,30.61346630669933
209881,20.364763643297398
218710,24.76733371063235
122918,12.550184826867785
283008,6.437598918061206
237543,8.097679258339792
226189,46.30635651596747
195655,43.27260949356678
268725,20.422583457168056
200535,4.596179483585889
53937,17.84211924502374
198133,8.988211637862937
225048,13.37580339185358
246352,24.377125492577473
12252,13.469756030365952
250641,13.022137795205877
61048,12.877505997808015
251441,12.850841583117667
165037,7.20768524171055
296968,20.41631115634258
108391,29.001004606497307
140489,11.99853293011774
15923,16.36230934537582
46595,25.015950848206558
100907,10.256132516902788
18333,33.42969143631478
105061,20.289666523876576
280606,13.59283206758916
173491,14.863439788225362
187792,10.834684649679323
237645,12.624903347621956
142537,26.752116544283474
252686,15.160185421144712
52397,8.888678889852715
116145,20.336330680932292
88722,4.6021354431933
98251,25.016985837436437
11557,23.60782131629915
227756,32.23329906123627
810,10.6849847538616
64157,21.08101165879807
256710,5.184454218909797
192170,9.376768167064869
62829,12.092938601713863
65392,16.40514199636837
194558,24.479779295594163
293728,19.2702570138011
214083,9.666586727852417
207259,31.279432185414315
128976,19.370225946126823
93701,4.455719297548538
170743,8.223690160470735
126789,26.314791060869865
240961,17.609661877726104
230442,3.7729097643908625
119560,17.644569757371702
62934,22.236939532358736
41318,12.569764110819559
206482,8.800209401222777
237535,5.715368783299361
113558,5.927506755132367
6223,20.00649984008719
7380,18.230909483831176
208511,18.81114185180571
260166,14.635397010616158
142558,50.99279788382642
7199,19.146353130041465
20929,75.25689590852593
152613,7.437230562715097
209268,76.0957196830051
236908,14.281542225298377
55813,12.613595804926133
210850,17.87161824026567
213504,11.334840121935484
79387,8.998358809133942
97286,6.054641555669651
192279,14.40305380704862
79091,13.598625362845818
39809,4.336602223109839
252241,16.443010434073614
99184,17.804544096336507
203098,13.08940496704079
90125,12.707979804788947
253155,12.694763611189806
184672,6.1007251303973264
139647,14.008238828970033
232673,44.09125822248019
45547,12.749784443517584
86952,15.676450450773439
46280,13.91900272992038
272229,9.497394912973188
153650,8.092403543028354
160167,15.111523447851658
167060,5.738160241687726
96445,8.464377606238571
269261,8.383285328375184
64728,32.38712288717447
98760,9.977805100335857
117826,22.64664904101717
298616,14.06025948058991
145329,37.48968977538593
125100,21.174338425719746
287976,21.947972101482062
175974,17.98283827086572
36327,23.373139223420814
118112,19.226683629247447
212607,32.28043745555268
1479,20.60855973520041
270900,18.718703893625342
124974,15.57775404533258
228263,6.833930798555426
162852,11.3589100332289
157573,21.56205063127477
1259,11.428562986236834
20279,36.35833659482153
81596,8.167535715390464
10268,6.669446869223239
89557,9.292157453595584
36547,8.360213093716581
184313,25.81495543950994
290899,19.525736990113458
188404,15.768361025288826
180546,23.69060496089281
255808,45.5463928985114
100656,14.432550756892846
102243,28.69895625774134
226653,17.408133842689992
122648,11.323353393414738
246474,6.261981219470818
259380,14.92023254702977
30216,16.614796736998628
40549,5.951709065245624
67016,22.94020739564029
202724,33.811587668843885
136632,20.10212222305166
149141,37.079407111904885
121251,12.923417419888327
265652,11.952036251601875
243200,20.3401055138161
177919,18.99531291291566
294526,25.926077640837796
146261,18.91599042131147
287350,6.776404641513209
138553,23.489632548414548
15731,12.578209315849659
73662,18.40477806796811
163859,16.282974411794697
204518,8.08478567791265
96151,8.459657362147986
232246,18.08560356387961
84396,16.066626563954173
253817,6.113370267095774
284263,9.918360975449955
297687,11.054215260263875
299292,12.177222413671767
266621,6.335082388716559
161114,20.431484638493423
174011,18.707489341464303
170543,13.898868936750073
132039,8.778379019981767
233445,12.386440165966992
5806,15.469216286041611
87887,3.745324287566283
279492,13.572712172480916
292988,10.710931477291966
169090,11.192032295116332
55240,6.948388055409002
223943,8.111667993566586
240985,14.80033627974605
92518,16.187844505543428
110775,17.339961170240098
165400,7.463888561970198
112501,14.722300895727878
278007,13.146698556348904
284842,15.127965649724642
3134,12.044970370714598
207114,8.252361345525982
97438,8.53640499296467
191084,15.782441325800306
277288,12.42208204908907
162223,7.572604050009502
238452,19.6304781531119
177798,14.046783478673916
131975,6.5666489014917415
32687,6.650171942879878
281792,11.796721414249925
3854,11.543722722133245
92665,12.277907851633932
219524,16.85081183560115
66440,20.406901081339765
191248,6.1875513594544955
288458,12.807234329289685
14023,15.734835849012192
215724,25.107484954824763
5288,31.072488450901048
135371,27.077164687094605
125122,15.840226150400275
113190,15.465342374565456
127511,11.664954781981812
17998,54.002485706948285
37335,12.038211095104305
118790,15.99301536819383
179316,13.988418867394067
122093,31.01318016328657
294880,9.196729236976564
281826,11.071550429321993
214247,32.819411783343114
110048,18.130546790111207
259691,14.156965295863795
140109,23.551622429343716
11660,20.688636155229194
154272,11.75234220178672
12450,38.93192813232735
86182,31.130301916878583
53082,11.46480846663114
43987,13.601452585075327
68744,15.772140073826742
194805,9.430360346223047
107162,21.767877992228104
23616,25.132317958527103
107839,17.0436345840381
183486,30.65398788450254
128438,11.433353476991115
31645,13.935148589921008
231490,4.880518921967732
115943,11.474056338863177
48721,17.780398591173245
233156,23.413992414636972
120677,12.92729686429836
140953,40.19541896250245
65772,11.71906758723972
41050,14.253898350329036
111969,6.8263585903974
52186,9.857001897944167
177480,14.515956762506812
68210,10.296601584891514
49761,8.116418773592478
13474,11.369232426818312
233987,19.323690200211768
41789,16.72073219583245
107962,8.781215446889753
163739,8.719733685630134
234666,24.736235492615762
244231,17.116349404851036
296103,14.086274838368773
232800,16.332810187983835
242969,13.143584815416109
207903,24.376820476318454
264271,8.27553498687505
260095,13.54884057216267
78185,8.267831913986534
54709,8.747834694545034
217152,8.191276169761215
276654,5.618956270242171
239658,41.01710692168421
198066,51.34490676291369
228955,13.68876933455592
27119,11.576949231374583
43719,17.192728674432438
220938,5.325979040736311
172595,13.328551324766304
137142,15.611657424097983
199383,15.713779489831593
28579,30.52219067547652
139524,8.97291436178742
113444,11.882224714527773
65420,10.723348351232431
290582,16.626995851844047
280725,15.162807179694822
219783,28.643163195171766
98327,5.386244940664218
298404,17.935586469319563
287218,12.974193643119468
839,22.446628360245548
71709,11.565572152584851
145913,48.292667693409435
209375,24.12559599761509
181222,30.682640973431663
214584,20.750214682985632
172840,7.381540384975079
200775,20.80647097217811
116018,19.315275393670227
17030,9.731975560788566
1822,55.45601754261449
285375,5.573678229631695
4935,11.835836946522923
98470,10.175842427394908
56757,6.418037972329865
96737,10.987539315092436
184609,10.811113112614608
43475,9.674043837157257
139661,15.953829174472538
68972,8.785363425061723
242798,10.6674984724422
6141,13.765901059450767
172224,8.438910165280953
26881,19.211434237393675
290829,27.468846570939064
295580,9.957339698799272
166556,23.644983930717213
157602,7.74025797954416
69736,12.744631000151946
28103,5.82885877840884
157710,28.161643627166388
84849,31.488997612283256
165445,8.871232430858987
101066,19.307418592016695
168572,11.393160114565834
15970,31.017638305194957
281051,8.784649715596247
122627,7.517449507772427
199995,16.371586790316236
9513,10.22335750102645
186374,12.547954375955785
129904,6.612179536209257
13316,16.01170811676399
284749,15.663895171578519
10732,18.21521843969128
214180,25.846753054516693
76111,13.262481557990727
211869,14.751869069625455
73926,20.715134142724818
53396,13.519468783592036
86550,24.80903374148197
36659,10.402808102154674
27624,12.747141412882051
120376,5.43955495916087
218974,15.856615070290799
161597,45.04466480652702
141379,16.07024178590893
219047,15.1156660392688
102123,11.139441121338637
168604,17.228399392323183
237331,22.760284849727793
103901,16.59151217665507
219157,19.646819450463756
167423,27.7581670519808
109729,12.31663624095103
181049,11.749693078921142
121945,22.79023140796571
276132,7.364171841347549
55862,29.040322580277046
191980,8.925090209866665
200464,19.29402673259159
149702,52.72350907488375
280672,7.732157524979015
148271,16.0088224768394
131306,15.958361431013538
43387,9.109816969324166
25743,10.141667632540345
200067,15.39481724172044
213365,6.443084283491342
108731,15.722541063592818
172726,27.69234605238801
50832,18.417387611989753
187368,9.191111743513598
122088,15.094399936030067
288948,12.052108409220459
199321,8.073314351033886
219483,12.84766942598361
264948,16.809959536172197
117372,7.385146540280477
74904,18.067653810514706
70362,11.746872825564376
215964,23.60938829413889
88125,8.865796255548835
86792,8.55388181071584
174621,4.857924153920551
179288,9.492241130403626
260714,10.123211830241592
71539,10.721689697962136
299227,19.392478199957143
38352,14.10314168694215
138946,14.66992053630229
87719,9.690074337344349
37382,7.61703622238535
182288,10.57259857317801
107823,32.6693951546049
81637,12.783776470260763
109103,22.05669814630239
286194,6.088788190646625
186882,15.074001848322931
251074,13.154187533534937
67735,14.19724004208169
292277,10.604359905685756
142505,45.2529233830521
87909,34.68976071834002
268760,11.159301518517605
89040,11.998102440691616
162318,26.291141557177212
117636,14.763655718628765
182540,14.383917314212656
264776,14.894998942150451
128918,9.264894218168067
82541,11.529606754658198
229987,13.969183072010766
17738,54.25209402314493
252545,30.161133705623566
225487,17.785204351125824
267463,10.21092690076506
93752,10.382492366858834
152159,23.962200531637887
30108,20.22876778830082
215914,19.76036357783815
204368,8.068704622431618
28205,12.43629689500569
139205,11.592167954947358
42171,21.471609144066207
158664,21.551171082933966
191049,18.568031267553273
276483,9.802837524715006
160842,6.753875030188047
145814,12.382086221528345
108459,14.011445462900438
164352,9.734361651972298
240372,20.345547833180905
278269,5.656837169268466
179733,19.59128302429951
64961,13.093804235488502
168046,6.3883286238137265
152344,24.43465285319519
273589,1.780686617970331
128901,55.44811457004133
263802,10.683620168365971
289718,12.56515213065585
148006,49.19285167650424
268380,11.449229635636925
76900,9.861159520546307
143386,17.90238462705292
127675,13.964975750088891
87226,5.862615752353861
141582,8.767684392114697
49675,18.81999380244503
242553,30.41967971484998
202600,7.284046866304198
31263,17.72594059358705
62503,18.576862013097653
247449,39.615668160826004
43902,11.737870125929774
104444,8.466532802894701
1568,37.620628552237974
282621,11.825595400999298
223571,6.490618497921918
157827,17.350831253529183
257645,25.564116112610066
266251,11.856834237805044
171563,20.381653203297127
174063,76.82646721438671
295824,20.99688814040054
206655,10.646042662792969
127425,3.22059674501398
244557,16.67380268201364
149902,15.595066587381394
201340,14.334073427283757
17907,22.17478940293151
84207,15.459539553110485
231266,18.05393837948688
246652,11.648393248026604
17682,24.352679313391143
287395,5.498712084000773
287651,2.602734215575697
285751,22.875378003568652
243706,28.936641064597566
197182,5.786362147902295
3732,29.54108543063632
114454,11.19189175743234
251735,53.74861761725658
2610,30.022825346988498
220106,20.001315310591
159000,7.909281669557212
159469,12.494593519211076
133389,14.552962597062589
46898,9.845166876936956
94726,6.978055867831767
276031,4.6235832627329225
178903,18.455363357133244
150789,8.804334415324337
66443,11.730632890796072
18454,38.17277820060601
92325,73.74095376521618
114835,15.803710226722453
7206,32.76530958800428
132992,17.641396984157048
37672,15.313421834911978
50331,24.60613926901519
55027,22.104718680954154
112416,10.21630785360667
121793,11.753595610759959
124918,5.621178994382522
256247,12.197314877449882
21683,9.721867278837456
254828,10.194666808152148
239203,21.075191104330557
212239,24.896305031602367
246199,9.627330490601283
260452,15.359536535147976
184798,21.897275726125315
177669,14.356103928163856
70109,9.143561023483297
245860,8.802201430454428
214856,23.485057597432768
200031,7.3816357779344255
134824,10.479386474959215
204357,22.14683605020022
12996,19.892267524109638
237358,10.63024139026447
213977,13.678343685101753
141777,16.68058359187595
41463,12.560804043662424
26998,8.249398649021495
76763,11.94657501883644
290269,10.00543114927497
205429,29.906964024990813
285750,16.540439334864327
143779,37.58148619706668
164322,9.908031680646525
117629,10.713410601199941
13561,6.34985369124956
10087,18.185396657236133
73626,26.052129805558597
110836,17.86005904169134
52391,23.06007492331053
146375,4.588364480982621
237165,12.877013887944685
278521,13.768337879428355
175845,13.48158060646629
243718,14.516007963098454
296481,19.737994086004466
292134,15.96068334300586
214294,12.315577383527541
230963,6.986260312779468
287469,8.523850532804223
86863,4.4710291302281275
202023,22.43238219738722
230791,8.584553797718733
165462,18.270369643720787
164979,8.815446622917193
136879,11.603991264562719
52098,10.984577846520404
58866,20.96792214100581
205143,14.73052404363633
56012,12.893989874653768
72048,27.71369001718772
11715,8.573623223691083
43449,12.45047066488036
150389,9.577577479882848
284325,6.78756991091059
115225,10.306424055288058
121603,13.540947945240818
157051,96.71105542688927
40697,9.591948569293963
43578,19.15841410566776
229725,13.94294181611795
75741,11.302985588268852
87560,7.61891860955289
277994,12.252249286663938
117452,14.23655858985403
196463,46.236527773276535
187677,11.615798874823659
86565,12.688942362061757
244854,18.89151558734135
268056,14.487852222198219
171837,11.721153885651022
57572,21.82040669645652
103674,5.549376671730641
14969,7.788605905311177
106972,8.01479138343985
133220,13.340648657052881
86173,23.524559193355145
92542,10.536329257004786
102786,22.18885214677213
294451,7.926769428286348
185407,15.814730157040568
158977,27.253466659487955
297854,9.388474688048134
208360,18.058705227477486
202408,10.397501555343547
178282,14.907569307707982
135514,21.497517424422593
172445,5.997208788890539
297972,26.99908307461426
5092,48.88906943250476
286847,18.788217914366232
115329,32.0819783051943
39411,11.476049205882648
280368,9.637572222768057
272235,16.591474718406953
15853,10.464379224195227
36221,13.216415802596154
218765,7.197877558839262
194113,29.34169157243798
68471,12.232241333143826
80488,7.659717147614153
100052,12.455140846414574
155599,13.96483739719206
135357,10.407654577452679
99283,12.396174692073405
275421,13.106495023490472
194599,11.00951819297846
234291,18.481566320054064
283039,21.675801140438633
33114,8.800848122049487
194690,6.950291145190783
1955,37.70102078105546
30301,7.028000200350836
139260,12.183001715862146
223552,11.729594287093251
152709,27.357764435664176
77747,7.9020687179293185
38035,9.48120198636051
248101,10.850620010057352
90999,7.3869141006739385
12691,7.059610853267903
41780,8.72352033528369
151249,12.74146596809607
85790,8.611587957484737
9064,11.537950270687794
177303,9.388500118737312
21125,37.22558909258706
195075,8.8447051758198
266453,8.578289587736897
146734,32.17990198477793
231717,49.148588311368904
60304,30.741635643105006
211275,10.98741591953338
82850,11.73862144666803
99568,26.410895631312922
257129,14.361306245350175
173955,3.998979251768677
235966,26.06866407824362
107768,16.360842512890812
209573,9.911944543525028
280391,12.833130353924064
222198,18.18505808949078
227547,9.85819713712897
292330,6.41773048595476
168330,10.763738516189502
261626,15.67485475901348
122866,15.184683894834665
190626,13.610820225808054
179557,6.764049915486481
297856,5.153158517799061
25880,9.069741432134943
147895,58.23848196621508
212399,7.330007748045289
222593,19.45625538092447
293661,22.764865258140826
276655,10.453999696597101
13132,12.670505365748335
281936,8.69889355615402
292872,21.238092263766262
59733,14.388733763876306
185603,14.687346358551979
109584,21.20001139047729
204677,18.036945100884456
186053,30.439081635796473
198147,19.28340826454614
240989,29.635495817452835
221809,10.332124334675026
225548,20.257623369618937
205754,8.724416614900745
81827,6.613379394849022
158051,9.690124458108107
183341,16.08115029515042
13828,15.278758028844157
264206,7.065330487885857
199586,8.430459968659862
74619,21.591498818519185
73213,20.450665383691653
41958,7.798199833322437
108601,60.53477687160525
231537,18.495356455321513
272800,17.25224236252977
268028,13.865574311516875
67741,24.649372210756454
258272,5.737220348707518
152202,22.91027973586899
79775,3.7624996173571867
122397,16.97602474495361
246089,35.96171334793752
97460,27.795248342299583
249138,9.172762227932225
109956,25.354639646897468
65676,12.647513358768121
212546,8.740391732519209
125875,26.302869149618623
27467,20.729365788219717
219198,11.57388363043637
242640,6.243615509003679
296646,12.436733742481458
106441,24.12162447387071
53897,13.033944175631655
6321,11.873445128712072
89830,17.514243048318814
165393,30.47260174182256
41329,9.90048733771727
16812,13.473682262446038
72151,22.16419195566543
149584,44.071956130638725
29616,18.46717924345151
78040,14.246205292752183
31883,11.40841519799779
24497,35.214292071127765
21091,6.438068387255548
